0x0318a9de73ce27d83c4030bcf56708a0b144ccc9,,
0x033defdef8d5f782cdc1cb5f7ca0e84236f19e34,,
0x034b9999050c9f72198e72720d72aaa65eb6fefa,,
0x037d463127b168ae896ff044cdabbd981b2ef89a,,
0x0392fb7053e1a75e302b5128698fa4173c0d4059,,
0x039c7e72eb15fc76037f7def2d59e57e1790bf09,,
0x03d86053bf5321af1f6ddf15f8e29b1dc9e14a93,,
0x040da0076d1832a87499740327f3f4bc885be25a,,
0x0437b2d25d415c3e6d790d5221c9b95196f4e04a,,
0x043aae0644f518a7346976285a8a5cff1002b59d,,
0x0445718f87e6ebddf29f8b0e0f66ce861b32b98c,6.086939371608e-06,
0x04645af26b54bd85dc02ac65054e87362a72cb22,,
0x049c849e31a66d1b3079d27c9e03992c3b71c2a2,,
0x04b7fee069d96abc9fcb183608a87a0f7bf55c1d,,
0x04fdd2552b522658271e16d8a2bb29b2c2e1c014,,
0x05172df1f95e9de0e9a4c721da0ceb04810da046,1.5e-05,
0x054d2434db2802e0e0bb8f6f8ec0ab060e045257,,
0x05d12d7ed037bf646cc49f260b9c4ff97f7f0407,,
0x05d99d2e1c43ad100f72956cc4dea49e14ad3baa,,
0x05dbb11d3e22469bc150f747b2fdf2411b5495f6,,
0x05e58c328db41f54350a8132af9e50c3aad93044,,
0x06012c8cf97bead5deae237070f9587f8e7a266d,,
0x0609749268e376ee83d6c882dced2ad460e7d92f,,
0x0619be52bbd6a56cbf1e7f0e66c10f42aedff9e6,,
0x061e499d5332462c1e83b0057b2e14cf0cbfe408,,
0x0675594e19a42afd576f2154f43f67287fde61d8,,
0x06782e4af77145f6df334ed9db11b44c90b6b0c4,,
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,,
0x06966f3fb62aefa38218127981bd7012451d786a,,
0x0697b98953de4a4cad715882066adea99989fdce,,
0x069a257597b646e568c2e9da2ce5a26da266f6c3,,
0x06c7080866dd2e111818933d2b6dd2fb93fe1118,,
0x06e1e887c8509b8cb87edbc8a4e85f3a06eab80c,,
0x071486344b4f42b1f7afd277a03195b91f8502ea,,
0x071d6a161f5c3b4f0836fce10d614b3e5f41083b,,
0x0726a1edb50105a0785662955afccbd495d9a6e9,,
0x07415db456ed23beab42a4c8686433382ba28794,,
0x07505ef6f030b4bdc152a42206cb9f3a844ef66e,,
0x076c5a28dbd5d0a68c348e59ced522d8124f6606,,
0x077dbe45ece38dab5f312067cc00ecdde417753d,,
0x078a06c5e02a6527d57ad98cd95a7c8e5aa87474,,
0x0797d64e34b96f8d32682fdfd2888b7610e39a81,,
0x07a9985649a6625099791f01664c64c717dcf540,,
0x07b9e779d6865e9f3dd51a7d9d4ae6a27568e00f,,
0x07cb53b0e0a5496d0101b9143e5ece5518a6a676,,
0x07f87e85cbdcb31aceff3fcf2936ad7a430e9d45,,
0x07fd82fd32cdc5c7accf8382ecb57ed51c1ecf2c,,
0x0803f8fa3ad3cd265badb4933cd7c77c50ec4fa8,,
0x08057072aaeb2acce54468e2fbb7841fccc48869,,
0x080cfca80a5b81038cc6607fd79a79a27ece7a33,,
0x08144903029de109fa249634455ba71530550f70,,
0x081a7c6d849295f5bc04d4dc17ebfdeac5bfc846,0.000861,
0x0833d8e41c7fc9ab562f6e5657ffd9591ee2acfb,,
0x0833f1d989557672cfdd175b8cd8a5fe4007384c,,
0x083505a833baf2a75c751d57645cdb1bb231afec,,
0x0850b261d7ef07f7febd4af83e425a51d7cff672,,
0x08733a9127479317316133a3617a32682de35dd2,,
0x0885130d6a55d83c77b926365fa9cec728c49262,,
0x08b9468586efe05f9d3d23fff1a23d5afd0bf4ac,,
0x08ca41128d696898f75023fdfa652962eb418a53,,
0x08f4982fcb3e43d4e3f22f1459693fde979fbcf2,,
0x090d5abaa978b08d3aeced655de61a8692b81891,,
0x091afe8dd4175626224bb582108bf0b6140d09b2,,
0x092b48eb602e289fc440a3bf94694840f0033084,,
0x0935959bc1f1c3ca496af2a4dcb56fb6fb8cc6c8,,
0x093ad1e0b574489db04f5a3fa20a6f4d972a9299,,
0x09500a0bb90f3099b780dea68525de01fdecdb51,0.00022663040562466,
0x0985c8e9c46233dfbe7a40c7c495d2503ac20512,,
0x0986592bb5d960049809375d2832dda82c0dcb44,,
0x0997e47cb72ee4ea74f1cf7922c728833d5c085b,,
0x09b4019f30b0351d0284111dd07387d49db8a572,,
0x09c3b04c7518d15527e3ab2907c0f092ca3f8e96,0.004058620000000008,
0x09dd0a68251f56ac2315b96ab4e5a88f0d7c944c,,
0x09e927c77f8c58749770eda37241b52de2ff8f92,,
0x09ed34f338bc5bb6a54ef616b2c417c13f87b602,,
0x0a041af04fa2ccb353e5e97a749c5255356d9412,,
0x0a3fc7ecdac32b01d2b1bfab0a381f9c4468e7bc,,
0x0a680dc9e2dee26eed7d656e7f206c09f97b3c35,,
0x0ac1781a2340d9850df1432831384f2a870f184f,,
0x0acf28bf25176d854e45ca00326557737dd879d5,,
0x0ae1538b3c744308ef454cb46af74c2b153e5f8c,,
0x0ae81e5723d22db5f3487a560f4f67fcc6798b40,,
0x0af56f5834d0c693c6be133697cf997168529bd8,,
0x0b073dbc047af43cf938fa14467fea274bd9361c,,
0x0b38f68fb429bc950ae62c8b440bae42d891b40f,,
0x0b39fde5b68bf7a3dd06f275703d0ba7087419d0,,
0x0b44611b8ae632be05f24ffe64651f050402ae01,,
0x0b552cc07c0a38fec7f9a619a828a8a9a10de1ce,,
0x0b586bb4cc1dd3a60e0dfe417a983de2b322ad5e,,
0x0b787c975e10e5177dc83027ac4a323b950c28a8,,
0x0b7b5af03b577035a1119eebe613f11e778cdded,,
0x0bb19f40974cc191a17f4875e3250b7b5eff615a,,
0x0bd41882d0fae9700c3d271b8f559bc26d3a5b87,,
0x0be83dac0f609bf7c09b17ed711fff71846a8e4f,,
0x0bfa935f556a90d35cd9bc6f3e5dd615e57a7dc2,,
0x0c1838c863f20a7246676b79dbe1bd049c4f0b71,,
0x0c22e1447d975f236e16dc12e4e15c1dd844082b,,
0x0c26466ba0f4559e17bcd207cf38029085f8cd26,,
0x0c462525e02b777b8c897b9565a55ba35fef9301,,
0x0c4ea1afb049245f1a78c076f68b8f7f16f7ae49,,
0x0c5437b0b6906321cca17af681d59baf60afe7d6,,
0x0c56356f807ffa2cd2433f6d9f42c495df35230e,,
0x0c5d10c3b1d59a8df0f3d9ffcd26196209d549aa,0.00062698,
0x0c72fbdf24d4ea7e03e671b5a43713679964e8d1,,
0x0c84327ac179cf0185008c47ee01ba9c9be44186,,
0x0c8ec12767fdd0e707e3e00b61b07426219a6e16,,
0x0c97fed3db3a3bd2cc4ac605132e067929d65a03,,
0x0ca55cd655d5374cb32c4aa1cbb61fdc18937e34,,
0x0cae17c0f50470989b9d359dee23ee884b4425e4,,
0x0cbb1bae089e881792cd36bc46946a53121866cd,,
0x0cbf8ed99ec2e02f225f59627e865a67b2577b02,,
0x0cc90151ec895aaa49a2056dd9191dc2e8aabe0b,,
0x0ccbb6cbdaa35ca4305c04406a93a39cd1e8be26,,
0x0cddc0fbe08b108c405e1a4449c2679bb1414858,,
0x0ce05444a87ae857681330d5477b329489722c74,,
0x0cfbc9b26119a21ec18d8e729aedd25ef11548b5,,
0x0cfc151843a7e1b8ce6ea0445a4e41710e317add,,
0x0cfdea0b3d642aafed0033cd6f4f4c1cc9cf9096,,
0x0d1479504bab7974ef77c3da41ac4d27dba428c2,,
0x0d17bb7bd29e7fab14bf33683d97eececd0cf877,,
0x0d4042ade9413133afb94e0f41b33c38e9bae98c,,
0x0d4f0665acf713cb8f19178b0c8cbce57b33bce8,,
0x0d4f252b66e218064e95b7d3167a7b208126b42e,,
0x0d539fc67c74b1602533873a7f143ca60567bbff,,
0x0d6e0b5907c79543a7e0ff35e2e65e6a482f0ba2,,
0x0d98c5f6e017cade3672e1b1dd8ee37439f5254e,,
0x0de0441cc1aa8a599a0ebe4809351f82da8628d0,,
0x0e22cb081d827abf06c0d142e654cdcfbf84feee,0.0016807600862678,
0x0e2f4516fcd63f197f0d86e307f67b5b72e3de83,,
0x0e35aae20c53646f28763625c237babadcd4e9d1,,
0x0e650ee84a90e3359075d025efc3bb5553218e5c,,
0x0e6548c659742c6059ddfe5eebb7e945fb89e158,,
0x0e6f3be452c05bf469660922ab19c2e8cc913592,,
0x0e88bfc2881cf77cfab7370ba206aa228865ecaf,,
0x0e8df4480419bb17d30a7a6f51c37b96241e00b2,,
0x0e8e8850678bf0eca15be4bb6b3b9bd70251c53d,,
0x0eb2add1b563ec165fa7c42d208e5b238b2c9d9d,,
0x0ebb7b9c84e9815bf8016384794c84decfb75a60,,
0x0ec5385e3f63eb636fdfa5bcc9b739d9dcf212d8,,
0x0ed38c8c7935595ce55084e775a103ce76be82a0,,
0x0ee607b5e8761c8e1cd8c7bff849043575681236,,
0x0eec31d584dd813405c3fa918dd7cc639a2937a0,,
0x0ef1733a2237caa21dad6f23ea3e77249716126a,,
0x0f0ebcad28ada44ee248e3672367e723adf740a6,,
0x0f4a1b277d3c671dfda040188fc5663b176d4ce0,,
0x0f4eac977f9fc84be4ce87a6bc3202a80be1a0f4,,
0x0f4fedee7208c92bb5254723972d1dfa54ac9d17,,
0x0f63ed72c6e7bee1ef7af006b0a87a04fd3dfde1,,
0x0f76535b965f9851b85bb2a647a5d136ca996199,,
0x0f9443a39633777b0be0026746c36e3acf6cc54d,,
0x0fa8a351d2f6b3be2ce2e4a79c009510f741cf27,,
0x0fb9b5f0736589a4c98ac78fce5ad0bd016a4736,,
0x0fc0923cb4d1b9a8949c0e06401a0a9b687f703e,,
0x0fcc17dea8c861cb60fb1e4dcf823a4ce8766973,,
0x0fcfda36eaa312b4bcb03d15798006dfacbd14a1,,
0x0fd14b896f935fc96f22256212a3023c46a74883,,
0x0fd7e6a7873f2b857e2a28476ac387b45c388774,,
0x0fe120b5162187120caf74ca7323d62a205d02e8,,
0x0fe25d54f7b54787adbfb29301317b94febd906d,,
0x101cfe4f436335f066251b0b5aa928685086f160,,
0x102a7c323303437497c5f7fdaf002a9dc373a9e4,,
0x102fc5a704ad68f0fb815ac4962a8c32356764be,,
0x1030387771e70110031f1ffa236fdcd77a36e2b4,,
0x103797b0c4356e93d78974cfe4ed88d39cf9f4be,,
0x10593c87a5553514ba5a8b9ea9493f8575d6c1b8,,
0x108405ebb317a3b398488e2fec5b5431a39cc59c,,
0x1094f2655e1de23e10dc8db44565d57014223779,,
0x1099136a48338a5f2d9fe709dd7c943b06c70eba,,
0x10a2d3f2473e7f91445447a47b33f5f6c2ce9f6c,0.000861000000000001,
0x10aea0f438a4e919e695859696d49955d89c90e4,,
0x10af0b41286c8fcf2c8a785f6421d0d6e5c157cc,0.000861,
0x10c4b2c4e5cbc891ec9e4eb01b482219e149794f,,
0x10d8389ad808452097655efa1bf7a28f11c5fc76,,
0x10d875d8c72834e69b121883c7384dd6f992d666,,
0x10dbf1035a15bb9cc548b1d03e368b9368fe5d03,,
0x10de2c8ce4ec033baf496410ad618be1723134c0,,
0x10ea802a761d85c44235ed127c7ad5c099d25726,,
0x10eab27540753442c7b37e091801c91ddd48b721,,
0x10eebbba11b8958c71b64ed852f7304a2a12111c,,
0x1119970e12a21b12ff4ba08fedd73008826a8257,,
0x1137f0fac987ff08175cf869dcd7bf491623f849,,
0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,,
0x11590ac71db6edf6253ef4549af403cbb61a305b,,
0x116b98bde0da9809033176911099fab852500d1a,,
0x1171b3064e04c8e1f1f30e348dc12be41e48c8bc,,
0x1184be1be19af8f796bd8fce23425c617cfe614f,,
0x11adbd2173cae1f4b8500f639390f4791e418b67,,
0x11b58a07a0dd5f509cbd2cf83aa367359f63312e,,
0x11bea3386c287b0fc1c012bba4b44f29227619c7,,
0x11d5fcd5ee3e2e93ab8b2180eb930a4993a3a520,,
0x11fbd1367925f56ff14d9f0e226c3e9acb8489a8,,
0x11fd561a8554e5408a0b556ee90eabaeec68698f,,
0x1202e1ab28c90d46b3a7923cd764179496584e75,,
0x124e83bc36fefef44214322f41a40bf5ff692539,,
0x125a25e576bd0300c2f38c5a8379f362eba59668,,
0x125b9c312f2c9782c2c2ab408210a80f8bd77439,,
0x125db70d358aa3d413dda20520a085b76d7d43e0,,
0x1264c8aa624e6ff6b216a28026be6e537c468272,,
0x127f8319ae605947e35ba685b1ae599434eb685a,,
0x12806c25e8dedf50d619ce42f1a894aacdad4744,,
0x128b8aa9e14d0923d33274687dfbc36619c31a79,,
0x1331f4c4a401478e338218f07cda365d7cb98519,,
0x136c4191e9dd974f99ff08191a860d07ad25610a,,
0x137d4d96b8d39005bdb8da550b9a6f1b7d5b90a5,,
0x13877889285500785c0b12caa81bd521e4ffc83f,,
0x13934e7c967b916b700c935355b49afda625f081,,
0x13aad374f687d802aafcad699e32e8791f100be5,,
0x13d0c7ada3f98eec232ed7e57fefc4c300f25095,,
0x13d4c922a6823f0f41c0d51c5e6a9217f4259999,0.000987231636248,
0x13d578c89bffe2767350e25fe06fb3b9c6ee4f95,,
0x14322720e606bd052fd583465c93c086fb85e026,,
0x143ef04f6d54eddbc099e9199bb3ad0bde1a295f,,
0x1458d0bf1cc4af2dc1fc52aa59802e79971bff6f,,
0x14833c7a547025e4b8272767afc1509ead8683fa,,
0x14919673998c1461d5b747823c31f53de725270c,,
0x14cf00370e9b372c871ec809d3b3c389550babb3,,
0x14e23c3b47c93e36f20dc9892176aa2adbaecfc6,,
0x14fea2f37ce50551ad07c1a833d8be0ae5892e62,,
0x150171d1f155bd36887dcbddf6e070d64723a9c8,,
0x1501b95912c025461d92caf5437219a893eb12ae,,
0x1504d7eb30dbd71a3cc686a91782de4b21b80ced,,
0x151e201b90f8790568df0a2399d20521eaef4749,,
0x152568fa997abf92d4d9b495bc1d6e95587a2353,,
0x15325cc013171d4184a13d23607f0822744b1d6e,,
0x1542cb0fa24da634c455da431c47da3fb098f7ce,,
0x155577161d7b8b49cbb851916a0cf72ff3f449f9,,
0x1573c0fe1605bc6601bbb656441e5301a545af43,,
0x15767773ef2b1b221b8b266eef4ebff854b746a2,,
0x157fa24e78e016836fcc7acd19715eeb510fce32,,
0x15b1dbc899413eb836daa2e95aa07d6c7ce9db49,,
0x15c94dd94aa18099432648e3dd6a8e18a762bbde,,
0x15d9ab4f2a06b093604a97b065e31b51db5e92e0,,
0x160118a08bd12b50722332cead65d68605435e33,,
0x162139090a3f57eaf83acae95df6244a9a81a3ba,,
0x162194a19df5ea2ba6195347d5d710a92f3e1452,,
0x16378900b5b9843ba94e19dc32bf1e7ed9f8fb02,,
0x164f065017f69983d6e1e8d596ff317b6ee78ec7,,
0x16939567e601d37e17f2b2d5f36217ec3fe0f4b2,,
0x169863a510c29ae8fa4aae6972171861414bd2d1,,
0x16b530088d384ba3d3db0c9417e2dc113980efdc,,
0x16ddf239520bb4ffb4160eb944920735f3f65ef2,,
0x16e136163a4300f582228b54fcba1dde9c1918a7,,
0x16f213ce43334d3101e682d776c0c5907141dd3d,,
0x16f3afdad4b9670640d6137fde65e7c61a79785c,,
0x170dedd533c37facd60ee18b51d7bcde274a0d1f,,
0x171d32a8ec6b219bbdbb0b76d67350b0fefda201,,
0x1721d36abd694434bbe1fffa6bea7611b55e9b0e,,
0x1735dd624c5296990899be2100ee9e1ae38b22e3,,
0x176555f109d46c82c7894ff044a6bb1c3940732e,,
0x17796feaac28002eecd48a4cc77d892618a0c90a,,
0x1786981c68f2935db253669f18e4a4acadeefbe1,,
0x178b418467f4d29112b945aae5c2594cbc92c962,,
0x1796856b3334711c3bab9ba292ec230ac43251b0,,
0x179c5284b92c1002ea1daa80a6019585700330b3,,
0x17a2d492500d6efab9c1028757acdc801d7752d9,,
0x17b9308efced0a1ef1b4dec6ec58670b2dadd1aa,,
0x17c83faa3d60ba5097f8cc4e370e7b6c404b4398,,
0x17f4f4173cd7099a94c0d10d1640c815def5882a,,
0x1803a4ebe1d0e6734dcce4b61cd8aeea35df25a9,,
0x181c2d3e59011eca793c4a1591f426e0b77dd6a4,,
0x18536a4d811867ac9e086f39ccf1c8c514e5692f,,
0x1868bfc5a6665a33261ab507fb79ea4116824380,0.0003389241841509,
0x187ded9a34d91fa6520046e1236fc407aba635ba,,
0x187e0dbe5e4d5aa0c6652d52b523150998f3c18a,,
0x18828698b7e16d01e35abd1a78652a15f18412f4,,
0x189d1104f98ab53185776c6d20b662080a17a634,,
0x189eaa123c86d49a8c47566da4ac72cdb5ffe061,,
0x18b2250d14f3f8980f8dd25136a15b3c36acacf1,,
0x18fd9125eaca54456983f61f80fda908bf4317fc,,
0x18fd9de20f3a36d61ef5e176f97c887ab8c12705,,
0x190495a3cf5f8cf85a174a1c1606e820fca0ddce,,
0x1907d43c7d280ccfdf03499f306494c7896155f2,,
0x190c62aca92c62d5bd0b8108cd6bf34558c3c91c,,
0x191677a446976d169b4115f5d72029999488a4f8,,
0x19168145474ffdd8eaa455b0cdcdc050914e212f,,
0x195ceea95cfd3f751ad9239b9676fc716aaeda03,,
0x19844008d66133902700f79de3998e348e34dfd5,,
0x19ae27e1b61445eb9f27821a5eb4b3e957319e7e,,
0x19c036c5f0be0f36ce36036b7ab74da54ecb8fc7,,
0x19c699e7ecf6c97244af2b07dfb8b6ed26145aaf,,
0x19d64f1b73aadb78869b2d1316b46e06810ce71d,,
0x19dfb88f59f9981a804b06f3a0ad120bcd4f9412,,
0x19ff1f777b33dec0bd2d8862cf542e039dc0146f,,
0x1a0b578c7e22089546eb80e8a697e25aa9188e48,,
0x1a132440ede1a4b3d6f56d64063ef4cab3f55abc,,
0x1a4053764e8234883959976482f81b463584f103,,
0x1a609a29222b8d3ef99c295355e448e4213ca228,,
0x1a81820a60acfd679849a2c76c9181e35bf28a19,,
0x1a8600684b503175aeaf220e115161b7866581c5,,
0x1a8a51fd653f412625b2f0b6abd053997c8e6515,,
0x1aa0681b1b509552e05b4aecde2b33d606f126e0,,
0x1ae5f3b2560b8e32e578c6c432472e66ed5f0715,,
0x1ae92d4e4e40a520dfa5cebb300007276b4aad0a,,
0x1af976691edb918505605638f3f0308f6150f6ab,,
0x1b1831152dbd9e97f37d36eba8fadf24854f04bb,,
0x1b2218dacd0f92418cb08debd7a76e28f0789b37,,
0x1b2692fde9419b0f2662d67c59662c64522c4224,,
0x1b2841fc0280199d77d45bfefc4b37867a260a80,,
0x1b3013ba7b0e6174ec92b3bbfae162f64a806ffb,,
0x1b63771c2b0c574b60c8aa617ac5d024ce2fddbd,,
0x1b66e82883f05544b929111fce4ad7ef8f47bcc9,,
0x1b936836af414a9f970db6ec9e701dd1ec12ed3a,,
0x1bb965412aaf6e3c7a428ba802d600dcce279522,,
0x1bc276497d2260be116a792cf4abf1604eb48f91,,
0x1bd75a7b54a44514464eae90122afb6a09b068f3,,
0x1be34bb9011dbb37cd7a3091ec74180b8d9b5381,,
0x1beec12bccaf0770b63baf4522c06feabd7d8b96,,
0x1bf5ddc1f3fb7fffa96b4c76d2df1ae684647045,,
0x1c12463f78d3d375a27ac34255135d4d10b55c75,,
0x1c29731b09d39864a0d7e68df114e97a764eb290,,
0x1c3f580daeaac2f540c998c8ae3e4b18440f7c45,,
0x1c6598b45a778fb500a7cce1c20fa00d5d63c6ef,,
0x1c9293a870acf61c54c28c820041717d61463573,,
0x1ccf0daa405d80d2a3e7d587f9389f8132fb76e2,,
0x1cd78a60013c280e112fb8f2ad9d5a8c60cd008d,,
0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,,
0x1cf44a474068c7c55be973c3b527647dd6b844c5,,
0x1d3e324139f2b3daff836f9a4552a0c130ef8e76,,
0x1d603e4378a0a1cfeb0390c331b2aedc43d26737,,
0x1d7b5605649a36fb1af628051366ee273367a5a7,,
0x1d9798d224582e4865bc604968be81375daa6827,,
0x1da8c306b9ba63ad229c0b9511795a1e8a5b7c4b,,
0x1db082d054d8bad35a5f006813c2a7e5feb31eaa,,
0x1ddc433d293ff308bcdec3520d52aa49355b8acf,,
0x1dddb69354c0e9435a7f2451ed298165ab602f98,,
0x1de19b5bf65bd308a4d8412d9ad978c32f5aaf04,,
0x1df75645b9b2e35cfb9fb8309ecd128edf2b7ba2,,
0x1e143b2588705dfea63a17f2032ca123df995ce0,,
0x1e1efb5a3eca9266a464d5948ce29832b54d2eb0,,
0x1e3fdc86f7d2aeb4e193d3aafd756adb1f07a9a7,,
0x1e5156bbcf38f6c3bd3683666828dd5868db84f2,,
0x1e61c71f166a80ad700dfe6ad1119c4c7b60116e,,
0x1e695f0055c9c62b9ba43776b5f3fcb2744046a4,,
0x1e7c54a9f074d6e494629669883969065a636be7,,
0x1e7e7262a824327136d5033022afd95c8a495173,,
0x1e96ec66a66d57cd92bed5191960ee1b72283f6d,0.00018946,
0x1ec09f640d523b7af84d96aabd00a40730426d61,,
0x1ec6c297b058bf6d7772650d17cd3629d026f250,,
0x1eeeb7721fef30f5e1da30fde9b2337d6a4e3c29,,
0x1ef1c0e19325d6047dbc5c89a9249727f7012aa9,,
0x1ef9aa08a37da5c5aaf2e3bb3d3c039b67def76d,,
0x1f22ec68a7231e9e3964e8376252b30078b19f33,,
0x1f5bb7df546722764d6fe3cd87b3f55e5ac99c90,,
0x1f5c623eb14e69ac9823701199a3dbc96534fb63,,
0x1f685bef08cb5ae43a1b978e3421c4cb3c768fb8,,
0x1f716c03133e39ab6869b5887d336d6092902cd1,0.00574951,
0x1f87b2a73ef5fff7af2ba98f09ab87a2feb134b8,,
0x1f8caec21fb8588d0119bcd1e160a0575a5166e1,,
0x1fa661b404c7c1db65abf031c68cf110e06feab9,,
0x1fc704347edd3cde07d570a5ca2d602a5fffbdd7,,
0x1fd6267f0d86f62d88172b998390afee2a1f54b6,,
0x1fdd92b69192a82b7ada64a0fb10ddbfbdd8190e,,
0x1fe963b688f3ffc3a59e4cd54af6ebe6a627890f,,
0x1ff390abfde129dc91acbcaa7541514fd8a020bb,,
0x1ffff2f11f70d3050e67acfc499ecf79f1aec02c,,
0x20047541f5826eade012dc139d71ec0d812601b2,,
0x200994438fb1737cfbddb34d377b657739c9cdb7,,
0x201fb603354af32a5dbfd830379b31e128acc5cb,,
0x203ab4a65dff9cb3c7d3ac9a866f88aa71174aa6,,
0x204880121ef2000965ad1a16dea19efe70fe7779,,
0x2070d654b02f2e2727246311e5ca79c13b0b4c4d,,
0x20907c2b18fe7c286455fd5d69e5b661caa8081d,,
0x209c4784ab1e8183cf58ca33cb740efbf3fc18ef,,
0x209cd65a865bb752d2ac9d78ae0dbcd4ec6424f9,,
0x20ae6ce7e37d36e46f44690304791103fa2b8884,,
0x20b4eabcb75564260dc8e1e5436dd14cbb48958a,,
0x20d9f2a0a7a3ebe015262f24082deaf5b193a5ed,,
0x20dcef78ea21da59fc991e7e421c729acf6d970b,,
0x20de96f388936624ac6b201903bbcb26b9323202,,
0x20fcf01c25bdcf05ba13d9e23acc96151b85f764,,
0x20fff59359695c55d79a2561be5e280a750c16d3,,
0x2109d70abf6daca350e792af524b83bd8475689e,,
0x21264e67e6656d95a2378fabf7ae1e70a41e9c07,,
0x21278063bead4ee7f1e864bfb3e3ceb65c1f9722,,
0x2129d35f986efd205db8c70fee44036dd61be256,,
0x214842c4a3927fb389f057372a73f1b4ba0cd278,,
0x2153e74b418a9bef40b989036d6e319d3e95c370,,
0x218ee7fb3ee70540f0fb6e9579b813a226fd06d9,,
0x21d1484f0f5176b7830a57ba3cb8620215ca1858,,
0x21f289df1e825e4cdc4c4b0391083a67e56daa31,,
0x2209cd03a07076e65c527971a8394bbae64da1ba,,
0x222123f064d760ecc6edd00cb94278fb0502c0d9,,
0x2248e02e4974c354710e153c6164e30808d1628e,,
0x225a2799c35c675ed655cbba85f173c54e405170,,
0x2281a83d81fe4db54430563b8b561fa8b1fbee0b,,
0x22a284a2102161496edfbce02f186ab1b5f861f9,,
0x22cc2b01f41902034500ee7ee6ac1b804106f978,,
0x22d2272e921944fa23847427e3155ec3e9d021cb,,
0x22d446959aff1642b1bf84f62d129e782fbcf7ac,,
0x22f74332dbee422ea93b2adfaebfc5b45736806b,,
0x231c8afe99b0ad872b2b21a7408ddae68417ea91,,
0x2321194ca8e0bd429251596bc7d60a9c634bc62d,,
0x23298db13bceb5d32ee710018c0a100a09818f1c,,
0x23339fcbe33dfe8069be77ed6b2ffcbe0fcb13a2,,
0x2337eb798f2c78e09580f1ad49955387c72be38e,,
0x2348b9ab454a4f741ad13da54e6b8485392d71f5,,
0x23554a5baede0745cf2794e10ee3af3624a2e22d,,
0x2361ad623513a09c241575516153938ac0da8a99,,
0x2365fa64a2ac111e6e92134eab6bf8188e790217,,
0x23a9fe052f3fe19d387bfdeb097963dcac34aa4a,,
0x23eff0330c2c828a79bb2c441335c8bdbb495990,,
0x23f7330d6d29d8a9ea3e6b2f3f379e56f6f8fbf3,0.026217664625622108,
0x241188f7229d479ee9eeefcb77a7bc00bad11d2d,,
